user_id,date,amount,category,type
52,2025-03-14,856.17,Utilities,debit
15,2026-12-14,856.57,Food,debit
72,2025-10-23,758.76,Rent,debit
61,2027-11-07,249.99,Rent,debit
21,2025-03-02,2281.71,Food,debit
75,2027-07-28,1749.09,Subscription,credit
75,2025-02-11,245.61,EMI,credit
24,2025-01-25,3476.39,Rent,debit
3,2027-11-29,1775.31,Subscription,debit
22,2025-05-11,1654.85,Rent,credit
53,2025-04-18,4388.49,Food,debit
2,2025-06-21,1471.07,EMI,debit
30,2025-04-12,2701.65,EMI,credit
38,2027-05-16,1992.73,Subscription,credit
2,2026-06-08,1254.93,Food,credit
64,2025-10-02,763.0,Subscription,credit
60,2027-12-04,976.64,EMI,credit
21,2027-03-28,1756.28,EMI,debit
33,2027-08-15,4013.29,Utilities,debit
76,2027-11-07,138.08,Subscription,debit
58,2025-11-26,560.9,Utilities,debit
22,2025-01-12,2981.94,Food,debit
49,2025-08-04,2693.92,Shopping,debit
59,2025-12-05,919.3,Rent,debit
42,2026-10-23,1815.18,Utilities,debit
60,2028-01-10,4283.33,Rent,debit
15,2026-01-09,1567.35,Transport,debit
62,2027-09-03,2366.63,Food,debit
62,2026-12-11,1979.0,Shopping,debit
47,2026-04-11,5213.85,Transport,debit
62,2028-01-18,5590.64,Transport,debit
51,2026-05-04,2456.43,EMI,debit
55,2025-02-16,2606.76,Transport,debit
64,2027-02-17,963.06,Food,debit
3,2027-11-06,2136.33,Utilities,debit
51,2026-12-12,3161.79,Food,debit
7,2026-02-05,915.85,Utilities,credit
21,2027-09-08,2183.28,Transport,debit
73,2028-01-15,4668.36,Transport,debit
39,2025-09-07,1364.86,Shopping,debit
18,2026-01-26,986.05,Utilities,debit
4,2025-12-01,1698.54,Transport,debit
60,2026-09-21,4684.88,EMI,debit
14,2025-05-17,1092.18,Rent,debit
9,2027-06-02,701.4,Shopping,debit
53,2026-11-19,2949.74,Food,debit
2,2027-04-07,7044.71,Shopping,debit
60,2026-12-28,293.39,Rent,debit
71,2026-08-17,3488.01,Utilities,credit
44,2027-09-17,1607.64,Food,debit
8,2026-01-07,1409.45,Food,debit
47,2027-07-24,2142.14,Utilities,debit
35,2027-09-22,1262.43,Subscription,debit
78,2026-02-06,3848.55,Subscription,credit
36,2026-09-07,942.26,Shopping,debit
50,2028-03-28,4343.12,Transport,credit
4,2028-03-21,2625.1,Subscription,debit
2,2027-09-22,1189.19,Shopping,credit
6,2026-09-12,2666.86,Subscription,debit
54,2025-07-07,1026.21,Rent,credit
4,2028-01-27,1318.63,EMI,debit
54,2025-05-11,2996.38,Transport,debit
63,2027-03-16,615.09,Shopping,debit
18,2028-04-09,808.6,EMI,debit
44,2027-07-25,2460.03,EMI,credit
34,2027-09-13,3362.15,Subscription,debit
74,2025-07-02,2215.16,Utilities,debit
62,2027-09-10,2179.87,Rent,debit
14,2025-12-30,1208.85,Rent,debit
48,2025-02-08,5771.66,Rent,debit
15,2026-05-12,2776.18,Transport,debit
72,2027-09-09,647.26,Food,debit
78,2027-07-10,3503.3,Transport,credit
62,2026-12-23,3119.68,Shopping,debit
40,2028-03-30,1547.26,EMI,debit
53,2025-01-16,1125.47,EMI,debit
24,2026-05-08,2819.2,Food,debit
26,2028-02-06,810.8,Shopping,debit
60,2027-06-13,1672.31,Food,debit
41,2025-11-07,1213.5,EMI,debit
29,2027-01-09,1213.29,Subscription,debit
15,2028-04-08,1716.6,Transport,credit
45,2026-06-30,2579.11,Rent,debit
65,2026-02-18,2360.67,EMI,debit
71,2025-09-08,3648.33,Utilities,credit
9,2027-01-29,2585.66,Rent,credit
1,2028-03-10,425.51,EMI,debit
8,2027-11-29,503.16,Transport,debit
63,2027-03-25,1653.11,Food,debit
11,2025-01-29,804.72,Subscription,credit
8,2027-08-16,1924.48,Subscription,credit
35,2026-04-22,1566.41,Rent,debit
35,2025-11-14,2663.77,Transport,debit
33,2025-09-02,1103.48,Subscription,debit
5,2027-01-18,3611.81,Subscription,credit
41,2026-11-28,2869.46,Shopping,debit
28,2025-09-29,7123.57,Utilities,debit
7,2026-01-12,3843.81,Rent,credit
73,2025-09-23,476.68,Food,debit
72,2027-07-15,1620.72,Subscription,debit
12,2027-07-10,353.13,Shopping,debit
34,2025-12-06,2935.16,Transport,debit
33,2026-01-24,3391.28,Subscription,debit
48,2026-07-31,917.55,Utilities,debit
23,2025-01-03,604.96,Food,debit
62,2028-03-11,4597.99,Transport,credit
37,2026-01-11,2183.02,Transport,debit
44,2025-11-20,3632.38,Rent,debit
35,2025-05-26,1115.93,Subscription,debit
65,2025-10-20,991.1,Rent,credit
47,2026-03-08,1083.75,Food,credit
78,2026-12-06,1305.52,Subscription,debit
3,2027-08-07,2043.25,EMI,debit
1,2026-08-08,1300.16,Subscription,debit
5,2026-02-03,2397.15,EMI,debit
14,2027-03-28,1456.4,Transport,debit
27,2027-08-22,918.56,Rent,credit
9,2028-03-09,1882.27,Utilities,credit
79,2025-07-06,3152.88,Subscription,debit
15,2025-03-02,987.86,Utilities,credit
42,2027-07-28,2664.67,Subscription,credit
77,2026-12-11,1695.28,Transport,debit
51,2027-03-18,329.42,Rent,debit
63,2025-01-11,3759.53,Food,credit
52,2027-12-22,1684.38,Food,debit
4,2025-08-14,3527.81,Food,credit
23,2028-03-22,2336.49,Subscription,credit
15,2026-07-18,511.28,Subscription,debit
43,2027-02-11,72.17,Utilities,credit
29,2027-06-04,594.69,Rent,debit
36,2028-02-05,65.89,Subscription,debit
13,2025-08-14,2497.95,Rent,debit
32,2027-04-05,2481.48,Utilities,debit
71,2025-08-06,489.28,Subscription,debit
59,2027-07-26,1548.33,Food,debit
28,2027-01-23,3579.53,Food,debit
66,2026-05-21,1227.25,Transport,debit
42,2025-09-16,4078.14,EMI,debit
45,2025-02-23,2136.81,Shopping,debit
62,2027-12-07,1578.85,EMI,credit
57,2026-12-28,2180.44,Subscription,credit
6,2026-11-20,1480.36,Rent,debit
28,2028-01-28,715.55,Subscription,credit
28,2027-11-10,670.89,Rent,debit
44,2026-02-23,3593.64,Rent,debit
30,2026-11-21,3266.1,EMI,debit
62,2027-04-30,2723.14,Shopping,debit
75,2025-03-03,1470.97,Transport,credit
62,2028-03-14,3031.17,EMI,debit
1,2025-08-04,1130.98,Shopping,debit
27,2025-01-03,2443.53,Food,debit
62,2025-06-09,1698.63,Food,debit
77,2027-02-20,3645.15,Rent,debit
3,2028-02-18,6225.94,Utilities,debit
70,2027-06-12,762.06,Subscription,debit
72,2028-01-18,2087.34,Subscription,debit
27,2025-11-25,9108.8,Rent,debit
9,2026-08-03,1568.66,Utilities,debit
62,2027-08-10,1547.55,Shopping,debit
37,2026-09-27,2186.57,Food,debit
51,2027-09-15,2532.28,Subscription,debit
44,2027-07-10,6626.82,EMI,debit
24,2027-01-08,3509.04,Utilities,credit
79,2025-06-19,1711.66,Shopping,debit
59,2026-06-05,4865.23,Food,credit
32,2025-02-09,1789.66,EMI,debit
52,2027-08-13,1575.62,Utilities,debit
62,2027-09-11,4192.2,Rent,credit
58,2028-02-22,2434.61,Rent,debit
52,2027-09-02,4110.5,Rent,debit
12,2025-02-07,7675.9,Subscription,debit
39,2025-11-24,534.34,Shopping,debit
2,2028-04-14,1606.95,Rent,debit
3,2027-07-03,1886.18,Subscription,credit
56,2026-03-30,609.34,Transport,debit
59,2025-02-06,2069.35,Subscription,debit
2,2027-08-31,2373.82,Food,credit
2,2027-03-07,186.75,Subscription,credit
54,2027-08-31,4693.11,Shopping,debit
1,2026-08-16,1323.14,EMI,debit
19,2028-02-12,2170.65,Subscription,credit
2,2027-11-30,4485.73,Rent,debit
53,2025-08-12,870.22,Food,debit
44,2025-11-14,2227.92,Utilities,credit
32,2025-12-15,722.42,Rent,debit
70,2025-04-25,2155.17,Food,debit
32,2026-11-29,1778.61,Transport,debit
68,2027-11-30,3371.46,Utilities,debit
55,2025-02-09,1937.8,Transport,credit
75,2025-08-04,673.35,EMI,debit
56,2028-03-16,518.29,Food,debit
17,2025-12-02,487.8,Transport,debit
38,2028-04-06,2022.27,EMI,debit
24,2025-04-02,2251.85,Food,debit
69,2025-12-19,1971.78,Food,debit
70,2026-07-25,2680.69,Transport,debit
11,2027-03-27,3199.14,Food,credit
16,2027-02-20,1331.97,Rent,debit
73,2025-12-29,941.58,Food,debit
59,2026-07-11,2992.63,Shopping,credit
70,2028-04-08,3153.65,EMI,debit
3,2025-12-22,1310.88,Food,debit
20,2025-07-10,2545.83,Shopping,credit
59,2026-02-26,1495.19,Food,debit
36,2026-12-01,902.73,Food,debit
19,2025-01-07,4134.2,Transport,debit
67,2025-05-13,6019.44,Rent,debit
19,2026-07-11,1587.37,EMI,credit
20,2027-04-06,2926.08,Rent,debit
71,2027-01-31,2450.64,Utilities,credit
52,2027-11-21,358.84,Transport,credit
33,2026-06-19,4342.53,Transport,debit
40,2026-03-02,2550.2,Rent,debit
39,2026-11-03,5733.94,Subscription,debit
1,2025-12-29,1293.63,Transport,debit
11,2025-03-23,1942.68,Rent,debit
57,2025-12-22,896.11,Transport,credit
50,2026-08-12,2045.07,Food,credit
23,2025-10-22,1873.26,Rent,debit
31,2027-12-06,254.68,Rent,debit
42,2028-02-11,7271.28,Shopping,credit
7,2025-01-17,689.48,Transport,debit
16,2025-12-26,2951.37,Transport,credit
60,2027-05-16,2514.19,Rent,debit
2,2026-12-01,5392.39,Food,debit
1,2026-03-24,5943.8,Food,credit
48,2027-05-06,796.74,EMI,debit
12,2025-12-31,1004.47,Food,credit
69,2026-11-06,3341.51,Transport,credit
37,2027-10-05,939.43,Subscription,debit
32,2026-04-12,7863.18,Shopping,debit
9,2026-02-18,2800.76,Rent,credit
19,2026-08-09,4532.56,Utilities,credit
48,2027-09-21,934.16,Shopping,debit
3,2026-07-26,4519.19,Subscription,credit
20,2025-12-01,496.07,Utilities,debit
24,2025-02-06,2293.01,Shopping,debit
54,2027-09-16,2233.55,Food,credit
33,2025-10-05,5458.94,Transport,debit
24,2027-07-05,1103.76,Subscription,credit
75,2026-04-29,7370.99,Utilities,debit
72,2027-01-01,3478.36,Subscription,debit
36,2025-07-11,2668.22,Shopping,debit
38,2027-11-07,3497.07,Transport,debit
25,2026-06-08,1795.98,Subscription,debit
18,2027-07-07,394.84,Utilities,debit
66,2026-02-05,732.75,Rent,debit
54,2027-06-05,3156.56,Shopping,debit
35,2026-12-06,1009.84,Rent,debit
61,2025-01-22,1355.67,Food,credit
41,2026-04-19,4363.7,Rent,debit
33,2028-02-18,2465.61,Rent,debit
68,2025-07-29,5284.24,EMI,debit
33,2025-11-02,1346.43,Shopping,debit
14,2026-12-05,1795.49,Food,debit
21,2026-11-18,4208.03,Rent,debit
48,2025-10-12,2733.88,Transport,debit
20,2026-12-17,7782.4,Utilities,debit
8,2027-02-02,746.42,Rent,credit
7,2027-08-06,802.61,Food,debit
67,2026-01-16,2371.47,Rent,debit
17,2026-04-05,2737.99,Utilities,debit
33,2027-10-28,847.2,Food,debit
48,2025-01-29,3828.43,Shopping,debit
76,2027-06-26,2999.66,Food,debit
59,2027-11-23,1189.84,Shopping,debit
22,2027-05-29,2308.53,Food,debit
30,2025-03-20,3747.16,Subscription,debit
38,2027-08-05,2300.34,Utilities,debit
51,2026-04-04,772.06,Utilities,debit
54,2026-07-24,665.58,Food,debit
8,2027-01-08,3375.18,Subscription,debit
27,2026-05-31,2176.75,Rent,debit
27,2028-01-28,1424.18,Utilities,debit
21,2026-02-01,1197.57,Shopping,debit
30,2025-02-08,1143.72,Shopping,debit
28,2027-06-06,1449.91,Transport,debit
64,2027-03-08,1726.4,EMI,debit
69,2025-06-06,1994.57,Subscription,debit
61,2028-01-04,842.22,EMI,debit
48,2027-06-03,819.6,EMI,debit
19,2028-02-28,1906.16,Shopping,debit
4,2027-09-01,2360.41,Transport,credit
35,2028-01-13,568.75,EMI,debit
64,2027-11-12,3823.42,EMI,debit
49,2027-04-29,1537.11,Food,credit
17,2027-01-18,3181.5,Food,credit
44,2027-09-16,3414.36,Food,debit
30,2025-01-21,2221.99,Rent,debit
46,2025-10-30,1518.27,EMI,debit
6,2027-05-19,3988.74,Rent,debit
37,2025-03-25,2913.0,Transport,debit
24,2026-07-24,2498.77,Subscription,debit
46,2027-07-23,1168.84,Shopping,debit
53,2028-03-31,2885.39,EMI,credit
60,2028-04-01,3542.55,Shopping,credit
63,2027-10-06,942.49,Subscription,debit
32,2027-03-04,4482.14,Food,debit
33,2027-03-03,3116.28,EMI,debit
67,2026-05-07,2624.85,Utilities,credit
18,2025-07-27,1611.55,Rent,debit
25,2027-12-20,5536.66,Rent,debit
54,2026-03-06,1035.39,EMI,debit
58,2027-09-12,2217.77,Subscription,debit
67,2026-06-04,1622.36,Food,debit
46,2026-08-14,594.81,Rent,credit
24,2027-11-17,954.24,Food,debit
32,2025-07-18,3360.19,Transport,debit
47,2026-01-22,6563.07,Shopping,debit
23,2025-12-15,3482.2,Subscription,debit
66,2027-08-18,2918.31,Utilities,credit
27,2026-11-24,6774.82,Shopping,credit
2,2026-01-13,873.63,Shopping,credit
17,2027-06-18,1135.24,Transport,credit
33,2027-07-05,2523.46,Rent,debit
9,2026-06-11,2241.38,Utilities,debit
43,2028-03-22,2279.47,Rent,debit
48,2027-01-04,1389.55,EMI,credit
39,2025-07-25,2305.28,Shopping,debit
42,2026-03-31,407.64,EMI,debit
26,2026-06-05,5251.98,Food,credit
50,2027-10-14,2547.71,Shopping,debit
25,2027-08-14,3587.7,Rent,debit
24,2026-12-27,2415.98,Shopping,debit
13,2027-10-11,3751.49,Food,debit
60,2026-05-16,2095.37,Transport,debit
7,2025-04-27,4610.28,EMI,credit
57,2026-01-21,905.71,EMI,debit
36,2026-08-07,4271.12,Rent,credit
45,2026-01-30,4269.66,Shopping,debit
20,2027-12-24,358.6,Rent,debit
65,2026-12-22,1079.79,Transport,debit
8,2025-03-13,3195.27,Shopping,debit
16,2025-10-01,2299.92,Shopping,debit
14,2025-12-04,1747.77,Rent,credit
76,2026-08-30,576.85,Rent,debit
15,2025-06-15,3871.08,Food,debit
66,2025-01-11,1931.45,Subscription,debit
32,2026-12-30,2015.8,Subscription,debit
63,2027-03-12,2300.41,Transport,debit
51,2025-04-12,2476.45,Subscription,debit
25,2027-02-18,980.61,Food,debit
58,2025-08-02,2048.45,EMI,credit
63,2028-01-17,3129.81,Shopping,debit
62,2026-02-05,977.3,Rent,debit
22,2026-08-11,4812.61,Shopping,debit
58,2027-06-08,4107.47,Shopping,debit
58,2027-12-06,1546.99,Utilities,debit
49,2026-08-15,1649.52,EMI,debit
52,2028-01-15,3003.74,Utilities,credit
42,2025-04-02,2718.57,Subscription,debit
70,2026-11-04,1264.19,Shopping,debit
15,2026-12-15,4682.28,Rent,debit
54,2027-07-25,2094.91,Shopping,debit
60,2025-08-30,570.65,EMI,debit
8,2025-01-02,1254.93,Utilities,credit
53,2025-08-13,485.58,Rent,debit
60,2027-03-12,13775.08,Shopping,credit
5,2026-08-12,481.63,Transport,debit
68,2025-04-26,1871.84,EMI,debit
6,2027-07-07,1128.83,EMI,debit
47,2028-02-01,289.12,Transport,debit
55,2025-07-13,5675.25,Shopping,debit
40,2028-04-04,995.15,EMI,debit
52,2027-05-21,3392.79,Rent,credit
16,2025-03-31,745.68,Shopping,debit
13,2025-05-02,3310.46,Shopping,debit
30,2025-05-23,251.18,Utilities,credit
19,2027-09-21,5922.89,EMI,credit
17,2025-04-16,1680.99,EMI,debit
63,2027-06-06,725.64,Transport,debit
19,2026-03-04,5105.73,Utilities,credit
58,2025-11-13,1280.73,Subscription,debit
55,2026-09-27,508.94,Utilities,debit
62,2025-01-09,2349.57,EMI,debit
23,2027-02-13,1404.95,Shopping,debit
9,2028-01-02,2136.79,Utilities,debit
12,2025-08-11,3243.16,Transport,debit
1,2026-07-07,1485.7,Utilities,debit
58,2026-12-17,3742.04,Transport,debit
1,2028-01-13,3389.48,Subscription,debit
34,2025-04-21,29.34,Utilities,credit
48,2025-09-08,4622.8,Transport,credit
1,2026-01-18,1752.0,Utilities,debit
16,2025-01-07,3219.71,Subscription,debit
61,2026-04-04,1152.76,Utilities,debit
64,2028-01-13,2214.79,Rent,debit
63,2025-07-27,1226.95,Transport,debit
