total_transactions,avg_amount,total_amount,weekend_ratio,anomaly_count,total_income,total_expense,monthly_spend_user,top_category_frequency,expense_income_ratio,dominant_category,y_true,rf_pred,log_pred,best_pred
19,1939.316842105263,36847.02,0.21052631578947367,0,3259.76,33587.26,2583.6353846153847,5,10.30359903480514,Subscription,1,1,1,1
28,2387.141428571428,66839.95999999999,0.14285714285714285,0,13701.65,53138.31,2796.753157894737,7,3.878241671340441,Shopping,1,1,1,1
18,1850.0,33300.0,0.16666666666666666,0,2631.37,30668.63,2359.1253846153845,4,11.655004802952455,Shopping,1,1,1,1
15,2825.814,42387.21,0.26666666666666666,0,9418.68,32968.53,2997.139090909091,3,3.5003344413972726,Rent,1,1,1,1
16,3121.365625,49941.85,0.25,1,4278.4,45663.45,4151.222727272727,4,10.673020285463485,Food,1,1,1,1
15,2351.921333333333,35278.82,0.26666666666666666,0,5950.889999999999,29327.93,2443.994166666667,4,4.928326686440461,Rent,1,1,1,1
15,2532.2953333333335,37984.43,0.26666666666666666,1,6430.03,31554.4,3506.0444444444447,3,4.907348798542565,Food,1,1,1,1
7,1506.81,10547.67,0.2857142857142857,0,0.0,10547.67,1506.81,2,10547670000.0,Rent,1,1,1,1
17,2244.660588235294,38159.23,0.23529411764705882,0,7574.17,30585.06,2352.696923076923,4,4.038074138283393,Food,1,1,1,1
14,2379.3764285714287,33311.270000000004,0.2857142857142857,1,6421.58,26889.690000000002,2240.8075,4,4.187394690374115,Shopping,1,1,1,1
19,2379.365263157895,45207.94,0.21052631578947367,1,18701.83,26506.11,2945.1233333333334,4,1.4173003389819443,EMI,1,1,1,1
20,2361.407,47228.14,0.25,1,10903.19,36324.95,3302.2681818181813,6,3.3315891951500802,Food,1,1,1,1
15,1833.9326666666668,27508.99,0.13333333333333333,1,2918.31,24590.68,2235.5163636363636,3,8.426342640628878,EMI,1,1,1,1
20,2230.495,44609.9,0.25,2,11159.84,33450.06,2787.5049999999997,5,2.997360176938257,Food,1,1,1,1
11,2403.7736363636363,26441.510000000002,0.36363636363636365,0,10930.720000000001,15510.789999999999,2585.1316666666667,3,1.4190089947030926,Food,1,1,1,1
15,2093.7786666666666,31406.68,0.3333333333333333,1,7682.139999999999,23724.54,2636.06,5,3.088272277895447,Utilities,1,1,1,1
